date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-10-13,South Dakota,SD,0.00015,0.40071280000000004,0.5855912,0.40627717214976317,0.5937228278502368
2020-10-13,South Carolina,SC,0.000975,0.4562961,0.5352281999999999,0.4601965882228,0.5398034117772
2020-10-13,Rhode Island,RI,0.000175,0.6268661,0.3602838,0.6350262508257358,0.36497374917426423
2020-10-13,Pennsylvania,PA,0.2591,0.528992,0.4639776,0.5327373567126326,0.4672626432873675
2020-10-13,Oregon,OR,0.004225,0.578765,0.3997956,0.5914452308829928,0.4085547691170071
2020-10-13,Oklahoma,OK,2.5e-05,0.36705459999999995,0.621479,0.3713122143749084,0.6286877856250915
2020-10-13,Ohio,OH,0.0197375,0.49532940000000003,0.4944226,0.500458094552979,0.4995419054470211
2020-10-13,North Dakota,ND,7.5e-05,0.3658982,0.6085489000000001,0.37549313862189126,0.6245068613781086
2020-10-13,North Carolina,NC,0.05015,0.508502,0.4841321,0.5122753691415598,0.48772463085844014
2020-10-13,New York,NY,0.000175,0.6421518,0.34751800000000005,0.6488545977658406,0.3511454022341593
2020-10-13,New Mexico,NM,0.010425,0.5607314999999999,0.42043709999999995,0.5714935231314985,0.42850647686850146
2020-10-13,New Jersey,NJ,0.0067125,0.5918623000000001,0.4000776,0.5966715322168209,0.4033284677831792
2020-10-13,New Hampshire,NH,0.01285,0.5443490999999999,0.4461648,0.549562302962129,0.450437697037871
2020-10-13,Nevada,NV,0.0302375,0.5267159,0.4577578,0.5350228248860279,0.4649771751139721
2020-10-13,Nebraska,NE,1.25e-05,0.405929,0.5765045999999999,0.41318721183803164,0.5868127881619684
2020-10-13,NE-3,,0.0,0.2574295,0.7202678,0.2633018419913812,0.7366981580086188
2020-10-13,NE-2,,0.010075,0.5175588,0.4688029,0.5247150208691193,0.4752849791308807
2020-10-13,NE-1,,3.75e-05,0.43253729999999996,0.5503585000000001,0.44006424689168466,0.5599357531083152
2020-10-13,Montana,MT,0.0008125,0.438504,0.5409600999999999,0.44769787887070084,0.5523021211292991
2020-10-13,Missouri,MO,0.0006125,0.45016449999999997,0.5365047,0.45624663260999737,0.5437533673900027
2020-10-13,Mississippi,MS,0.0017875,0.43582809999999994,0.5564296,0.4392287406789587,0.5607712593210413
2020-10-13,Minnesota,MN,0.053375,0.5345308000000001,0.45002590000000003,0.5429152023443647,0.4570847976556352
2020-10-13,Michigan,MI,0.115875,0.5345965,0.45481629999999995,0.5403169435446965,0.45968305645530355
2020-10-13,Massachusetts,MA,0.0001875,0.6675629000000001,0.3172558,0.6778535988400708,0.3221464011599292
2020-10-13,Maryland,MD,0.0002125,0.6508022,0.33541509999999997,0.6598973674463021,0.3401026325536978
2020-10-13,Maine,ME,0.002475,0.5548505,0.43017990000000006,0.563282615440092,0.436717384559908
2020-10-13,ME-2,,0.003625,0.4895807999999999,0.4943797,0.49756143666336194,0.502438563336638
2020-10-13,ME-1,,0.000275,0.6137833,0.3722125,0.6225009274887379,0.37749907251126225
2020-10-13,Louisiana,LA,0.0012625,0.424835,0.5669838,0.42833932972434074,0.5716606702756591
2020-10-13,Kentucky,KY,0.0001125,0.3962383,0.5921154,0.4009073877094809,0.599092612290519
2020-10-13,Kansas,KS,0.0001625,0.4418958,0.5403749000000001,0.4498717105172738,0.5501282894827261
2020-10-13,Iowa,IA,0.0067,0.49064749999999996,0.4967892,0.49689007913114835,0.5031099208688516
2020-10-13,Indiana,IN,0.000125,0.43680890000000006,0.5500672,0.44261777136967856,0.5573822286303214
2020-10-13,Illinois,IL,0.00035,0.5907777,0.3946973,0.5994852228620716,0.40051477713792843
2020-10-13,Idaho,ID,5e-05,0.36525909999999995,0.6069849,0.37568665890455477,0.6243133410954452
2020-10-13,Hawaii,HI,0.0005,0.6660393,0.3185112,0.676490743745496,0.32350925625450394
2020-10-13,Georgia,GA,0.017525,0.49278469999999996,0.4993867,0.49667295388679816,0.5033270461132019
2020-10-13,Florida,FL,0.1560875,0.5149659000000001,0.4772383,0.5190120138576314,0.48098798614236865
2020-10-13,District of Columbia,DC,0.0,0.8991488000000001,0.06789043,0.9297955782000694,0.07020442179993049
2020-10-13,Delaware,DE,0.0,0.6231041999999999,0.36493929999999997,0.6306445009759185,0.36935549902408144
2020-10-13,Connecticut,CT,0.0003625,0.6082139999999999,0.3833527,0.6133868755374702,0.3866131244625299
2020-10-13,Colorado,CO,0.0208625,0.5475466,0.43358270000000004,0.5580779210242727,0.4419220789757273
2020-10-13,California,CA,0.0020625,0.6442551000000001,0.3369753,0.6565788218546837,0.3434211781453163
2020-10-13,Arkansas,AR,0.000375,0.3993003,0.5855314,0.4054502916589708,0.5945497083410293
2020-10-13,Arizona,AZ,0.045925,0.5083948,0.47856190000000004,0.5151135809706747,0.48488641902932517
2020-10-13,Alaska,AK,0.002025,0.4542933,0.523711,0.4645105343606362,0.5354894656393637
2020-10-13,Alabama,AL,0.0003375,0.4000404,0.5920613,0.4032251935461858,0.5967748064538141
2020-10-12,Wyoming,WY,5e-05,0.2876754,0.6828518000000001,0.2964114761544035,0.7035885238455966
2020-10-12,Wisconsin,WI,0.141775,0.5289954,0.46137949999999994,0.5341365173935648,0.4658634826064352
2020-10-12,West Virginia,WV,8.75e-05,0.34110640000000003,0.6411728999999999,0.3472600919107224,0.6527399080892776
2020-10-12,Washington,WA,0.001675,0.6137916999999999,0.36470929999999996,0.627277539828779,0.3727224601712211
2020-10-12,Virginia,VA,0.0104875,0.5604679,0.4296586,0.5660568624312146,0.4339431375687854
2020-10-12,Vermont,VT,0.0001875,0.6549398000000001,0.3191288,0.6723754363912358,0.3276245636087643
2020-10-12,Utah,UT,0.0005125,0.4040723,0.5670440999999999,0.41609049131494436,0.5839095086850556
2020-10-12,Texas,TX,0.010475,0.4791342,0.5112937,0.4837648454773942,0.5162351545226058
2020-10-12,Tennessee,TN,0.000575,0.4145789,0.5750729,0.41891390487037966,0.5810860951296204
2020-10-12,South Dakota,SD,8.75e-05,0.39527409999999996,0.5912353,0.40067950695654797,0.599320493043452
2020-10-12,South Carolina,SC,0.0014625,0.4624437,0.5289929999999999,0.46643794808080036,0.5335620519191997
2020-10-12,Rhode Island,RI,0.0001875,0.6188056,0.3686629,0.6266585718936857,0.3733414281063143
2020-10-12,Pennsylvania,PA,0.24525,0.5290925999999999,0.4638773,0.532838507995056,0.467161492004944
2020-10-12,Oregon,OR,0.0040375,0.5768978,0.401743,0.5894888093772506,0.41051119062274943
2020-10-12,Oklahoma,OK,2.5e-05,0.36243699999999995,0.6260682,0.36665158665832004,0.63334841334168
2020-10-12,Ohio,OH,0.0257625,0.4973442,0.4923976,0.5024989345706122,0.4975010654293877
2020-10-12,North Dakota,ND,1.25e-05,0.3624002,0.6120269,0.37191104393545704,0.628088956064543
2020-10-12,North Carolina,NC,0.0475625,0.5066890000000001,0.4858791,0.5104828575490186,0.48951714245098144
2020-10-12,New York,NY,2.5e-05,0.6414711,0.3482205,0.6481525153896426,0.3518474846103574
2020-10-12,New Mexico,NM,0.0091625,0.5613393000000001,0.4198404,0.5721065162681209,0.427893483731879
2020-10-12,New Jersey,NJ,0.0073625,0.5902783,0.40167159999999996,0.5950686622378811,0.40493133776211876
2020-10-12,New Hampshire,NH,0.012825,0.5418698000000001,0.4485337,0.5471202393771832,0.4528797606228168
2020-10-12,Nevada,NV,0.0324875,0.5279894,0.4566912,0.5362037192567823,0.4637962807432176
2020-10-12,Nebraska,NE,0.0,0.40487109999999993,0.5775366999999999,0.4121212189072603,0.5878787810927397
2020-10-12,NE-3,,0.0,0.2562383,0.7214822,0.26207725009345717,0.7379227499065428
2020-10-12,NE-2,,0.0113625,0.5166676,0.4696619,0.5238285988607255,0.4761714011392744
2020-10-12,NE-1,,0.000125,0.43152500000000005,0.5513073000000001,0.4390626966574053,0.5609373033425946
2020-10-12,Montana,MT,0.000725,0.4382273,0.5412151000000001,0.4474252901446782,0.5525747098553218
2020-10-12,Missouri,MO,0.0006625,0.4499317,0.5367776999999999,0.45599210872015616,0.5440078912798438
2020-10-12,Mississippi,MS,0.002075,0.43873779999999996,0.5535093000000001,0.44216586775612643,0.5578341322438736
2020-10-12,Minnesota,MN,0.0527875,0.534195,0.450118,0.5427084677333328,0.45729153226666724
2020-10-12,Michigan,MI,0.1070875,0.5351289,0.45422229999999997,0.5408887157563462,0.45911128424365377
2020-10-12,Massachusetts,MA,0.000175,0.6649638,0.3198123,0.6752436416765192,0.3247563583234809
2020-10-12,Maryland,MD,0.000125,0.6498384,0.336404,0.6589033284312255,0.34109667156877455
2020-10-12,Maine,ME,0.0029375,0.5533599,0.4312685,0.5619987195169264,0.4380012804830736
2020-10-12,ME-2,,0.0040625,0.4883128,0.4952221,0.4964875166097309,0.5035124833902691
2020-10-12,ME-1,,0.0001625,0.6121800000000001,0.37343740000000003,0.6211132230417199,0.37888677695828016
2020-10-12,Louisiana,LA,0.001125,0.4242216,0.5675816,0.4277275975717763,0.5722724024282236
2020-10-12,Kentucky,KY,0.000225,0.39570059999999996,0.5926801999999999,0.4003523743075544,0.5996476256924457
2020-10-12,Kansas,KS,0.0001,0.4422728,0.5399461,0.4502792605599424,0.5497207394400576
2020-10-12,Iowa,IA,0.0059875,0.4895667,0.497849,0.4958060723563541,0.5041939276436459
2020-10-12,Indiana,IN,0.0002625,0.43730109999999994,0.5495849,0.44311207170838374,0.5568879282916164
2020-10-12,Illinois,IL,0.000325,0.5897551999999999,0.39581579999999994,0.5983893600765444,0.4016106399234555
2020-10-12,Idaho,ID,3.75e-05,0.35796550000000005,0.6145588000000001,0.36807872050086565,0.6319212794991343
2020-10-12,Hawaii,HI,0.000225,0.6680906999999999,0.3165483,0.6785133434690277,0.3214866565309723
2020-10-12,Georgia,GA,0.0180125,0.493216,0.49886379999999997,0.4971535555909918,0.5028464444090082
2020-10-12,Florida,FL,0.161125,0.5150697000000001,0.47706829999999995,0.5191512672632236,0.4808487327367765
2020-10-12,District of Columbia,DC,0.0,0.8999891999999999,0.06777638000000001,0.9299661184478167,0.07003388155218335
2020-10-12,Delaware,DE,3.75e-05,0.620247,0.3678197,0.6277379857048112,0.3722620142951888
2020-10-12,Connecticut,CT,0.000625,0.6055975,0.386065,0.6106891205425233,0.3893108794574767
2020-10-12,Colorado,CO,0.0257,0.5438810000000001,0.4370996,0.5544258469535484,0.4455741530464516
2020-10-12,California,CA,0.0023,0.6449535000000001,0.336128,0.657390339130847,0.342609660869153
2020-10-12,Arkansas,AR,0.0002,0.3951872,0.5898888,0.4011743256357885,0.5988256743642114
2020-10-12,Arizona,AZ,0.046825,0.5082742,0.4786591,0.515003597507552,0.4849964024924481
2020-10-12,Alaska,AK,0.002325,0.45446390000000003,0.5235938,0.464659600348732,0.535340399651268
2020-10-12,Alabama,AL,0.0002,0.39951679999999995,0.5926084,0.4026878865691547,0.5973121134308452
2020-10-11,Wyoming,WY,0.0,0.2875068,0.6829779,0.2962507291459618,0.7037492708540382
2020-10-11,Wisconsin,WI,0.1536125,0.5275073,0.462791,0.5326751545468673,0.46732484545313263
2020-10-11,West Virginia,WV,8.75e-05,0.3406263,0.6416283,0.346780050711903,0.653219949288097
2020-10-11,Washington,WA,0.0013875,0.620336,0.3588002,0.6335543512741129,0.3664456487258872
2020-10-11,Virginia,VA,0.009875,0.5607056,0.42939689999999997,0.5663106597549243,0.4336893402450756
2020-10-11,Vermont,VT,0.000375,0.654872,0.3191591,0.6723317150756275,0.32766828492437255
2020-10-11,Utah,UT,0.0004375,0.4040599,0.5670211,0.4160928902944245,0.5839071097055755
2020-10-11,Texas,TX,0.0104875,0.4790104,0.5114021,0.4836473691517424,0.5163526308482577
2020-10-11,Tennessee,TN,0.0006875,0.41447140000000005,0.5751651,0.418811755629466,0.581188244370534
2020-10-11,South Dakota,SD,0.00015,0.3949994,0.5914888,0.4004096551788455,0.5995903448211545
2020-10-11,South Carolina,SC,0.0015125,0.4621858,0.529243,0.46618153517428584,0.5338184648257142
2020-10-11,Rhode Island,RI,0.00025,0.6187195999999999,0.36872390000000005,0.6265873439847445,0.37341265601525564
2020-10-11,Pennsylvania,PA,0.2374625,0.5291303,0.46379459999999995,0.5329006252134477,0.4670993747865523
2020-10-11,Oregon,OR,0.0041,0.57684,0.40178440000000004,0.5894396256623072,0.4105603743376928
2020-10-11,Oklahoma,OK,2.5e-05,0.36272440000000006,0.6257668000000001,0.3669475256835873,0.6330524743164128
2020-10-11,Ohio,OH,0.0253,0.497093,0.4926361,0.5022515757089491,0.497748424291051
2020-10-11,North Dakota,ND,1.25e-05,0.36201159999999993,0.6123864,0.3715233405651489,0.6284766594348511
2020-10-11,North Carolina,NC,0.0478,0.5065223,0.4860362,0.5103198451275165,0.4896801548724836
2020-10-11,New York,NY,0.0001125,0.6411856,0.348476,0.6478836806439696,0.3521163193560304
2020-10-11,New Mexico,NM,0.0098625,0.5616609,0.41947720000000005,0.5724585560381357,0.4275414439618643
2020-10-11,New Jersey,NJ,0.0071875,0.590129,0.40180279999999996,0.5949290062078866,0.40507099379211353
2020-10-11,New Hampshire,NH,0.012025,0.5414761,0.4489152,0.5467294593561152,0.45327054064388494
2020-10-11,Nevada,NV,0.03265,0.5278877,0.45677100000000004,0.5361123605570133,0.4638876394429867
2020-10-11,Nebraska,NE,3.75e-05,0.4048579,0.5774977,0.4121296809424204,0.5878703190575796
2020-10-11,NE-3,,0.0,0.2560289,0.7215828000000001,0.2618922216254163,0.7381077783745837
2020-10-11,NE-2,,0.0122875,0.5167613,0.469541,0.5239380461750925,0.47606195382490746
2020-10-11,NE-1,,0.0001125,0.43147690000000005,0.5513289,0.43902559386605167,0.5609744061339483
2020-10-11,Montana,MT,0.0007,0.4363783,0.5425831999999999,0.4457563448613659,0.5542436551386342
2020-10-11,Missouri,MO,0.0005125,0.4497623,0.5369188,0.4558335008139915,0.5441664991860086
2020-10-11,Mississippi,MS,0.0021875,0.43862090000000004,0.5536139,0.44205353410301673,0.5579464658969832
2020-10-11,Minnesota,MN,0.0530125,0.533963,0.4503337,0.5424817537232421,0.4575182462767578
2020-10-11,Michigan,MI,0.10255,0.5354179,0.45405819999999997,0.5411125139859366,0.4588874860140634
2020-10-11,Massachusetts,MA,0.0001875,0.6646061,0.3201365,0.6749033706879342,0.32509662931206595
2020-10-11,Maryland,MD,0.000125,0.6498474000000001,0.3363764,0.6589248809448728,0.3410751190551272
2020-10-11,Maine,ME,0.002825,0.5530706,0.4315406,0.5617147154125405,0.43828528458745947
2020-10-11,ME-2,,0.0044875,0.4880056,0.49550979999999994,0.4961850114395769,0.5038149885604232
2020-10-11,ME-1,,0.0001,0.6118645,0.3737373,0.6208029449621542,0.3791970550378459
2020-10-11,Louisiana,LA,0.0011375,0.42415390000000003,0.5676368,0.42766472805199723,0.5723352719480027
2020-10-11,Kentucky,KY,0.0001,0.3954766,0.5928884,0.40013213741886855,0.5998678625811315
2020-10-11,Kansas,KS,0.000175,0.4420976,0.5401034,0.45010909172358815,0.5498909082764118
2020-10-11,Iowa,IA,0.005875,0.4892555,0.4981494,0.4954963257727402,0.5045036742272597
2020-10-11,Indiana,IN,8.75e-05,0.4371745,0.5496951999999999,0.44299110612069664,0.5570088938793034
2020-10-11,Illinois,IL,0.0004375,0.5898391,0.3957105,0.5984874835320313,0.4015125164679688
2020-10-11,Idaho,ID,0.0,0.35756970000000005,0.6149106,0.36768837373877916,0.632311626261221
2020-10-11,Hawaii,HI,0.000375,0.6683334999999999,0.31629009999999996,0.6787705474457447,0.3212294525542552
2020-10-11,Georgia,GA,0.019625,0.4930421,0.4990297,0.4969822748716373,0.5030177251283627
2020-10-11,Florida,FL,0.158275,0.5144765,0.47760020000000003,0.5185854077613152,0.48141459223868477
2020-10-11,District of Columbia,DC,0.0,0.9002327,0.06750692,0.9302426824273248,0.06975731757267517
2020-10-11,Delaware,DE,2.5e-05,0.62,0.36804200000000004,0.6275036891144303,0.37249631088556967
2020-10-11,Connecticut,CT,0.0004625,0.6055075999999999,0.386141,0.6106070234960246,0.3893929765039753
2020-10-11,Colorado,CO,0.025525,0.5441254,0.4368047,0.5547035410576147,0.4452964589423854
2020-10-11,California,CA,0.0019875,0.6449342,0.3361273,0.6573840681751347,0.3426159318248652
2020-10-11,Arkansas,AR,0.000125,0.39516329999999994,0.5898901999999999,0.4011592263770445,0.5988407736229555
2020-10-11,Arizona,AZ,0.0487,0.5081403,0.4787725,0.5148786194687108,0.48512138053128906
2020-10-11,Alaska,AK,0.0022625,0.45441309999999996,0.5236044000000001,0.46462675770116585,0.5353732422988342
2020-10-11,Alabama,AL,0.0003,0.3993962,0.5927195,0.4025701841025195,0.5974298158974805
2020-10-10,Wyoming,WY,0.0,0.2870451,0.6833637,0.29579812136905603,0.7042018786309441
2020-10-10,Wisconsin,WI,0.1518375,0.5273496,0.4629995,0.5324885941735091,0.4675114058264909
2020-10-10,West Virginia,WV,0.0001625,0.34011420000000003,0.6421070999999999,0.34627043824034365,0.6537295617596564
2020-10-10,Washington,WA,0.0016375,0.6193895,0.3596436,0.6326542994307343,0.3673457005692657
2020-10-10,Virginia,VA,0.01025,0.5600208000000001,0.43003630000000004,0.5656449511851387,0.43435504881486126
2020-10-10,Vermont,VT,0.000175,0.6545258000000002,0.3194121,0.6720405890355022,0.32795941096449777
2020-10-10,Utah,UT,0.000675,0.4032755,0.56772,0.41532169819530573,0.5846783018046943
2020-10-10,Texas,TX,0.0098625,0.4782852,0.512107,0.4829250472691526,0.5170749527308474
2020-10-10,Tennessee,TN,0.0004125,0.41399879999999994,0.5755988000000001,0.41835065080998574,0.5816493491900143
2020-10-10,South Dakota,SD,0.0001,0.3945535,0.5918911,0.39997532552765763,0.6000246744723424
2020-10-10,South Carolina,SC,0.0015,0.4616668,0.5297455,0.4656657981749874,0.5343342018250127
2020-10-10,Rhode Island,RI,0.0003125,0.6180131999999999,0.36935320000000005,0.6259208334413647,0.3740791665586352
2020-10-10,Pennsylvania,PA,0.2559125,0.5279722,0.46494579999999996,0.53173796829144,0.46826203170856
2020-10-10,Oregon,OR,0.0048375,0.5760754,0.4024585,0.5887127671305,0.4112872328695
2020-10-10,Oklahoma,OK,1.25e-05,0.36232490000000006,0.6261316,0.36655624197928793,0.6334437580207121
2020-10-10,Ohio,OH,0.0272,0.49737120000000007,0.4923731,0.5025249450792493,0.49747505492075067
2020-10-10,North Dakota,ND,0.0,0.36176650000000005,0.6125575999999999,0.3712999606599078,0.6287000393400922
2020-10-10,North Carolina,NC,0.047575,0.5058897,0.486653,0.5096906158294248,0.49030938417057524
2020-10-10,New York,NY,0.0002,0.6403291999999999,0.3492886,0.6470469710629699,0.35295302893703007
2020-10-10,New Mexico,NM,0.009625,0.5608484,0.4202043,0.5716801961811022,0.4283198038188978
2020-10-10,New Jersey,NJ,0.007825,0.589295,0.4026054,0.5941070292944736,0.4058929707055265
2020-10-10,New Hampshire,NH,0.0119125,0.5407896999999999,0.4495798,0.5460484193020887,0.45395158069791125
2020-10-10,Nevada,NV,0.0335875,0.5282643,0.455821,0.536807429193384,0.463192570806616
2020-10-10,Nebraska,NE,3.75e-05,0.4042668,0.5780372,0.4115495813923184,0.5884504186076815
2020-10-10,NE-3,,0.0,0.2554972,0.7220791,0.26135780910400547,0.7386421908959945
2020-10-10,NE-2,,0.012675,0.5161171999999999,0.47013020000000005,0.5233141299029026,0.4766858700970974
2020-10-10,NE-1,,0.0001375,0.43094540000000003,0.5517989,0.43851223558355923,0.5614877644164408
2020-10-10,Montana,MT,0.0010625,0.4361193,0.5427924000000001,0.4455144422116928,0.5544855577883072
2020-10-10,Missouri,MO,0.00055,0.44936570000000003,0.537275,0.4554501958007612,0.5445498041992389
2020-10-10,Mississippi,MS,0.002,0.4382949,0.5539179,0.44173477705588965,0.5582652229441104
2020-10-10,Minnesota,MN,0.0526125,0.5334890999999999,0.45075879999999996,0.5420271661234939,0.4579728338765061
2020-10-10,Michigan,MI,0.0859375,0.5364388999999999,0.4528413,0.5422517300962861,0.45774826990371387
2020-10-10,Massachusetts,MA,0.000275,0.6637371000000001,0.3209411,0.6740649889476583,0.32593501105234174
2020-10-10,Maryland,MD,0.0002,0.6490963999999999,0.33708950000000004,0.6581886843038416,0.34181131569615836
2020-10-10,Maine,ME,0.0025125,0.5524108000000001,0.4321631,0.5610658580325967,0.4389341419674033
2020-10-10,ME-2,,0.004225,0.4874559,0.4960232,0.495644391426315,0.504355608573685
2020-10-10,ME-1,,0.0002625,0.6111018,0.37446080000000004,0.6200537642154846,0.37994623578451536
2020-10-10,Louisiana,LA,0.0013375,0.42364709999999994,0.5681160999999999,0.4271655774281603,0.5728344225718397
2020-10-10,Kentucky,KY,0.0001,0.3951763,0.5931516,0.39984331111162597,0.6001566888883739
2020-10-10,Kansas,KS,0.000125,0.4415023,0.5406363000000001,0.44953156306044784,0.5504684369395522
2020-10-10,Iowa,IA,0.0056375,0.48865590000000003,0.4984738,0.495027046597828,0.504972953402172
2020-10-10,Indiana,IN,0.0002375,0.43685609999999997,0.5499606,0.44269224466914675,0.5573077553308533
2020-10-10,Illinois,IL,0.0005125,0.5889994000000001,0.396488,0.5976731919657218,0.4023268080342783
